
===== native D=2, rel_floor=1e-03 =====
t     n_native   n_ED      min_bd   chunk_trnerr
0.1   0.495017   -         1        8.8984e-07  
0.2   0.480265   -         1        1.4514e-05  
0.3   0.456334   -         1        7.0503e-05  
0.4   0.424177   -         1        2.0679e-04  
0.5   0.385078   -         1        4.5510e-04  
0.6   0.340599   -         1        8.2654e-04  
0.7   0.292554   -         2        9.9880e-04  
0.8   0.243286   -         2        6.8967e-05  
0.9   0.195643   -         2        1.1813e-04  
1.0   0.152935   0.15298   2        1.7119e-04  
1.1   0.118711   -         2        2.3399e-04  
1.2   0.096242   0.09521   2        3.1362e-04  
1.3   0.087811   -         2        4.0625e-04  
1.4   0.094060   0.08779   2        5.9204e-04  
1.5   0.113622   -         2        1.6013e-03  
1.6   0.142994   0.10056   2        3.8421e-03  
1.7   0.396019   -         2        5.7864e-03  
1.8   0.434205   0.15558   2        5.8594e-03  
1.9   0.416277   -         2        5.1700e-03  
2.0   0.390293   0.24370   2        4.7344e-03  
2.1   0.357181   -         2        3.5775e-03  
2.2   0.317511   0.33735   2        2.4469e-03  

===== native D=2, rel_floor=0e+00 =====
t     n_native   n_ED      min_bd   chunk_trnerr
0.1   0.495017   -         2        8.1764e-05  
0.2   0.480265   -         2        1.2810e-04  
0.3   0.456334   -         2        1.6098e-04  
0.4   0.424179   -         2        1.8649e-04  
0.5   0.385096   -         2        2.0943e-04  
0.6   0.340709   -         2        2.3145e-04  
0.7   0.292985   -         2        2.5882e-04  
0.8   0.244287   -         2        2.9128e-04  
0.9   0.197427   -         2        3.3127e-04  
1.0   0.155616   0.15298   2        3.8259e-04  
1.1   0.122222   -         2        4.4819e-04  
1.2   0.100278   0.09521   2        5.2782e-04  
1.3   0.091866   -         2        6.1618e-04  
1.4   0.097591   0.08779   2        7.3278e-04  
1.5   0.116196   -         2        1.6740e-03  
1.6   0.144802   0.10056   2        3.4096e-03  
1.7   0.402686   -         2        4.7884e-03  
1.8   0.428149   0.15558   2        4.8557e-03  
1.9   0.409874   -         2        4.4510e-03  
2.0   0.382919   0.24370   2        4.0665e-03  
2.1   0.348417   -         2        3.1230e-03  
2.2   0.307328   0.33735   2        2.1912e-03  

DONE
